,0,1,2,3,4,5,6,7,8
8350,0.14962983,0.42670867,-0.017174913,0.0007513041499999928,0.009576699999999994,-0.0026746828000000014,0.14962983,0.42670867,-0.017174913
8351,0.18666053,0.47303158,-0.0380283,0.0007513041499999928,0.009576699999999994,-0.0026746828000000014,0.18666053,0.47303158,-0.0380283
8352,0.22516899,0.51189744,-0.06004769,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,0.22516899,0.51189744,-0.06004769
8353,0.26360342,0.5511182,-0.088203326,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.26360342,0.5511182,-0.088203326
8354,0.30120358,0.58627504,-0.121756956,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.30120358,0.58627504,-0.121756956
8355,0.34018216,0.6131343,-0.16444069,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.34018216,0.6131343,-0.16444069
8356,0.3754845,0.62855107,-0.21254075,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.3754845,0.62855107,-0.21254075
8357,0.40840176,0.6412688,-0.26794097,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.40840176,0.6412688,-0.26794097
8358,0.44544464,0.6489589,-0.33447352,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.44544464,0.6489589,-0.33447352
8359,0.47639823,0.64840037,-0.42266902,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.47639823,0.64840037,-0.42266902
8360,0.5009005,0.6402892,-0.5239787,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.5009005,0.6402892,-0.5239787
8361,0.51553345,0.62023807,-0.63224703,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.51553345,0.62023807,-0.63224703
8362,0.5142357,0.5791366,-0.7475449,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.5142357,0.5791366,-0.7475449
8363,0.48756054,0.51192695,-0.8580544,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.48756054,0.51192695,-0.8580544
8364,0.43213207,0.41978425,-0.9544905,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.43213207,0.41978425,-0.9544905
8365,0.343631,0.3048995,-1.0342112,0.0007513041500000206,0.009576699999999994,-0.002674682799999939,0.343631,0.3048995,-1.0342112
8366,0.23425224,0.19190834,-1.0834738,0.0007513041499999928,0.009576699999999994,-0.002674682799999939,0.23425224,0.19190834,-1.0834738
8367,0.1182233,0.07845102,-1.1106383,0.0007513041500000067,0.009576700000000007,-0.002674682799999939,0.1182233,0.07845102,-1.1106383
8368,-0.020867847,-0.07002316,-1.1077061,0.0007513041499999998,0.0095767,-0.002674682799999939,-0.020867847,-0.07002316,-1.1077061
8369,-0.19969821,-0.2226163,-1.0782951,0.0007513041499999928,0.009576699999999994,-0.002674682799999939,-0.19969821,-0.2226163,-1.0782951
8370,-0.36744443,-0.32533672,-1.0218,0.0007513041500000206,0.009576699999999994,-0.002674682799999939,-0.36744443,-0.32533672,-1.0218
8371,-0.5171922,-0.39898258,-0.9361018,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,-0.5171922,-0.39898258,-0.9361018
8372,-0.63689274,-0.44870126,-0.824778,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,-0.63689274,-0.44870126,-0.824778
8373,-0.7191741,-0.46826842,-0.7011376,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,-0.7191741,-0.46826842,-0.7011376
8374,-0.77333814,-0.45804906,-0.5691535,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,-0.77333814,-0.45804906,-0.5691535
8375,-0.80064803,-0.43741685,-0.44884336,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.80064803,-0.43741685,-0.44884336
8376,-0.8150454,-0.40445897,-0.32449505,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.8150454,-0.40445897,-0.32449505
8377,-0.8167731,-0.3627806,-0.20992109,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.8167731,-0.3627806,-0.20992109
8378,-0.81000054,-0.32655743,-0.090020925,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.81000054,-0.32655743,-0.090020925
8379,-0.7970817,-0.2860858,0.018231852,0.0007513041500000206,0.009576699999999994,-0.0026746827999999997,-0.7970817,-0.2860858,0.018231852
8380,-0.7766521,-0.24342482,0.09820361,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.7766521,-0.24342482,0.09820361
8381,-0.7507438,-0.19834001,0.17854308,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.7507438,-0.19834001,0.17854308
8382,-0.7171514,-0.14841114,0.25832215,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.7171514,-0.14841114,0.25832215
8383,-0.67492855,-0.092559695,0.3329654,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,-0.67492855,-0.092559695,0.3329654
8384,-0.6220208,-0.04374988,0.40362233,0.0007513041500000206,0.0095767,-0.0026746827999999945,-0.6220208,-0.04374988,0.40362233
8385,-0.5595844,0.00435328,0.4678614,0.0007513041500000206,0.0095767,-0.0026746827999999945,-0.5595844,0.00435328,0.4678614
8386,-0.48857272,0.03218331,0.52265894,0.0007513041500000206,0.0095767,-0.00267468280000005,-0.48857272,0.03218331,0.52265894
8387,-0.41032538,0.05477115,0.5698361,0.0007513041500000206,0.0095767,-0.00267468280000005,-0.41032538,0.05477115,0.5698361
8388,-0.32455948,0.07396761,0.6093196,0.0007513041500000206,0.009576700000000007,-0.00267468280000005,-0.32455948,0.07396761,0.6093196
8389,-0.23036768,0.08850251,0.63840264,0.0007513041499999928,0.009576699999999994,-0.00267468280000005,-0.23036768,0.08850251,0.63840264
8390,-0.12785107,0.09615217,0.659834,0.0007513041499999928,0.009576700000000007,-0.00267468280000005,-0.12785107,0.09615217,0.659834
8391,-0.01882233,0.099971645,0.67182016,0.0007513041499999998,0.009576699999999994,-0.00267468280000005,-0.01882233,0.099971645,0.67182016
8392,0.07234943,0.097677454,0.6719889,0.0007513041500000067,0.009576699999999994,-0.00267468280000005,0.07234943,0.097677454,0.6719889
8393,0.1478482,0.08726623,0.66351455,0.0007513041499999928,0.009576699999999994,-0.00267468280000005,0.1478482,0.08726623,0.66351455
8394,0.2236443,0.067786805,0.6459186,0.0007513041499999928,0.009576699999999994,-0.00267468280000005,0.2236443,0.067786805,0.6459186
8395,0.29382733,0.048644107,0.62062806,0.0007513041500000206,0.0095767,-0.00267468280000005,0.29382733,0.048644107,0.62062806
8396,0.35691625,0.024962524,0.58560777,0.0007513041500000206,0.0095767,-0.00267468280000005,0.35691625,0.024962524,0.58560777
8397,0.41203523,1.4715309e-05,0.54267615,0.0007513041500000206,0.0095767,-0.00267468280000005,0.41203523,1.4715309e-05,0.54267615
8398,0.4608326,-0.042376284,0.48848802,0.0007513041500000206,0.0095767,-0.0026746827999999945,0.4608326,-0.042376284,0.48848802
8399,0.5032416,-0.089559846,0.42373422,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.5032416,-0.089559846,0.42373422
8400,0.5345001,-0.13629721,0.35434237,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.5345001,-0.13629721,0.35434237
8401,0.5537332,-0.18259487,0.28194988,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.5537332,-0.18259487,0.28194988
8402,0.56142473,-0.22645782,0.20632888,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.56142473,-0.22645782,0.20632888
8403,0.56064016,-0.26132092,0.13304983,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.56064016,-0.26132092,0.13304983
8404,0.5478972,-0.28574213,0.07112457,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.5478972,-0.28574213,0.07112457
8405,0.52693266,-0.30207253,0.01436049,0.0007513041500000206,0.009576699999999994,-0.0026746827999999997,0.52693266,-0.30207253,0.01436049
8406,0.50145,-0.30852333,-0.055660624,0.0007513041500000206,0.009576699999999994,-0.0026746828000000014,0.50145,-0.30852333,-0.055660624
8407,0.46712172,-0.3074154,-0.12557594,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.46712172,-0.3074154,-0.12557594
8408,0.42524257,-0.30184755,-0.18951651,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.42524257,-0.30184755,-0.18951651
8409,0.3783504,-0.2892941,-0.24386181,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.3783504,-0.2892941,-0.24386181
8410,0.32815266,-0.26959142,-0.28728318,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.32815266,-0.26959142,-0.28728318
8411,0.27813444,-0.24181326,-0.32362872,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.27813444,-0.24181326,-0.32362872
8412,0.22609685,-0.2088034,-0.3509472,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,0.22609685,-0.2088034,-0.3509472
8413,0.17371657,-0.17533234,-0.36957744,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,0.17371657,-0.17533234,-0.36957744
8414,0.12388654,-0.13563587,-0.38172084,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,0.12388654,-0.13563587,-0.38172084
8415,0.07671053,-0.09229593,-0.3869743,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,0.07671053,-0.09229593,-0.3869743
8416,0.034576528,-0.04370283,-0.3880545,0.0007513041499999998,0.0095767,-0.0026746827999999945,0.034576528,-0.04370283,-0.3880545
8417,0.00046769934,0.00624819,-0.3853272,0.00075130415,0.0095767,-0.0026746827999999945,0.00046769934,0.00624819,-0.3853272
8418,-0.04457836,0.049452584,-0.37802643,0.0007513041499999998,0.0095767,-0.0026746827999999945,-0.04457836,0.049452584,-0.37802643
8419,-0.08564853,0.09701676,-0.36893874,0.0007513041500000067,0.009576700000000007,-0.0026746827999999945,-0.08564853,0.09701676,-0.36893874
8420,-0.12317456,0.14681442,-0.3590447,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,-0.12317456,0.14681442,-0.3590447
8421,-0.15570123,0.2008464,-0.3465548,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.15570123,0.2008464,-0.3465548
8422,-0.185369,0.2659333,-0.32859352,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.185369,0.2659333,-0.32859352
8423,-0.21141383,0.3321034,-0.31035286,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.21141383,0.3321034,-0.31035286
8424,-0.2281306,0.39890727,-0.2915776,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.2281306,0.39890727,-0.2915776
8425,-0.2386799,0.46423268,-0.2701008,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.2386799,0.46423268,-0.2701008
8426,-0.2419106,0.52839214,-0.24521245,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.2419106,0.52839214,-0.24521245
8427,-0.23798545,0.58982664,-0.22100304,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.23798545,0.58982664,-0.22100304
8428,-0.2306329,0.6513408,-0.19732115,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.2306329,0.6513408,-0.19732115
8429,-0.21746372,0.71172935,-0.17794678,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.21746372,0.71172935,-0.17794678
8430,-0.19729379,0.7667348,-0.15750174,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.19729379,0.7667348,-0.15750174
8431,-0.17391452,0.8281967,-0.14225227,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.17391452,0.8281967,-0.14225227
8432,-0.14098892,0.8921584,-0.122152224,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,-0.14098892,0.8921584,-0.122152224
8433,-0.10390027,0.9643183,-0.10680109,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,-0.10390027,0.9643183,-0.10680109
8434,-0.05432223,1.0450132,-0.0968294,0.0007513041499999998,0.009576699999999994,-0.0026746827999999945,-0.05432223,1.0450132,-0.0968294
8435,0.008483319,1.1321563,-0.09276236,0.0007513041499999998,0.009576699999999994,-0.0026746827999999945,0.008483319,1.1321563,-0.09276236
8436,0.06228098,1.2274306,-0.093102306,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,0.06228098,1.2274306,-0.093102306
8437,0.122155994,1.3240976,-0.1061649,0.0007513041500000067,0.009576699999999994,-0.0026746827999999945,0.122155994,1.3240976,-0.1061649
8438,0.19270965,1.4229064,-0.1455033,0.0007513041499999928,0.009576699999999994,-0.0026746827999999945,0.19270965,1.4229064,-0.1455033
8439,0.2991349,1.5182208,-0.22428581,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.2991349,1.5182208,-0.22428581
8440,0.4455847,1.5713037,-0.35245585,0.0007513041500000206,0.009576699999999994,-0.0026746827999999945,0.4455847,1.5713037,-0.35245585
8441,0.58774173,1.2773896,-0.6048519,0.0007513041500000206,0.009576699999999994,-0.00267468280000005,0.58774173,1.2773896,-0.6048519
8442,-0.2877517,0.1357566,-0.72564554,0.35015768,-0.524273,0.7700135,0.06302112,-0.38883182,0.046655905
8443,0.35015768,-0.524273,0.7700135,-0.2877517,0.1357566,-0.72564554,0.06302112,-0.38883182,0.046655905
8444,0.12279525,0.1418149,-0.103098616,-0.87331057,-0.09407623,-0.8965097,-0.7602253,0.048738137,-1.0011212
8445,-0.87331057,-0.09407623,-0.8965097,0.12279525000000002,0.1418149,-0.10309861600000003,-0.7602253,0.048738137,-1.0011212
8446,-0.03926766,0.27437088,0.22623743,0.7722504,-0.30886874,0.34315246,0.7369925,-0.03026015,0.572158
8447,0.7722504,-0.30886874,0.34315246,-0.03926766000000004,0.27437088,0.22623742999999996,0.7369925,-0.03026015,0.572158
8448,0.0031835674,0.053031564,0.1124032,-0.81496406,-0.059998233,-0.20487384,-0.81722933,-0.011819678,-0.09247911
8449,-0.81496406,-0.059998233,-0.20487384,0.0031835674000000314,0.053031564,0.1124032,-0.81722933,-0.011819678,-0.09247911
8450,-0.07598251,-0.72940046,0.43058416,0.38016862,0.2934853,-0.16549122,0.30624303,-0.4401056,0.26280597
8451,0.38016862,0.2934853,-0.16549122,-0.07598251,-0.72940046,0.43058416,0.30624303,-0.4401056,0.26280597
8452,0.17071305,-0.7808965,0.2837046,0.3250254699999999,0.40247655,-0.004976519000000013,0.5028464,-0.37856525,0.28169298
8453,0.32502547,0.40247655,-0.004976519,0.17071304999999998,-0.7808965,0.2837046,0.5028464,-0.37856525,0.28169298
8454,0.045046147,-0.039797798,-0.0008282672,-0.037743162,0.12941052,-0.3857799,0.0018976015,0.08480447,-0.38746902
8455,0.3370328,0.60820717,-0.29344666,0.07047190999999997,0.008142222000000032,-0.38164818000000006,0.40455168,0.6207269,-0.66717577
8456,0.07047191,0.008142222,-0.38164818,0.3370328,0.60820717,-0.2934466600000001,0.40455168,0.6207269,-0.66717577
8457,-0.037743162,0.12941052,-0.3857799,0.045046147,-0.039797797999999995,-0.0008282672000000102,0.0018976015,0.08480447,-0.38746902
8458,-0.22167884,0.013015621,-0.16669579,-0.23044512,0.21716146,-0.06583445500000001,-0.4581749,0.22756654,-0.23121701
8459,-0.23044512,0.21716146,-0.065834455,-0.22167884,0.013015621000000005,-0.16669579,-0.4581749,0.22756654,-0.23121701
8460,-0.538021,-0.58403593,-0.191782,0.46727568,-0.3215410000000001,-0.49581935999999993,-0.0788214,-0.9038521,-0.69212973
8461,0.46727568,-0.321541,-0.49581936,-0.538021,-0.58403593,-0.19178199999999995,-0.0788214,-0.9038521,-0.69212973
8462,-0.42876208,0.31974614,0.35569212,0.11610526999999998,-0.5225791,-0.41448408,-0.3107706,-0.2059537,-0.053462215
8463,0.11610527,-0.5225791,-0.41448408,-0.42876208,0.31974614,0.35569212,-0.3107706,-0.2059537,-0.053462215
8464,-0.7370579,0.1217043,-0.7177306,-0.19115472,-0.026147002000000003,0.8058681,-0.92499125,0.09304308,0.09116359
8465,-0.19115472,-0.026147002,0.8058681,-0.7370579,0.1217043,-0.7177306,-0.92499125,0.09304308,0.09116359
8466,-0.21454057,0.18282168,-0.0020817758,-0.15139873,0.36929446,0.059011918,-0.3693577,0.5535217,0.050219808
8467,-0.15139873,0.36929446,0.059011918,-0.21454057,0.18282168,-0.002081775799999998,-0.3693577,0.5535217,0.050219808
8468,0.15517382,0.0042311186,0.44463176,0.33669006999999995,0.0324646,-0.47072676,0.49291444,0.03365465,-0.03217007
8469,0.33669007,0.0324646,-0.47072676,0.15517381999999996,0.0042311186,0.44463176,0.49291444,0.03365465,-0.03217007
8470,-0.11615472,-0.14225782,-0.26306486,0.67456484,-0.06750671,-0.16933411000000004,0.55465984,-0.20806901,-0.4267571
8471,0.67456484,-0.06750671,-0.16933411,-0.11615472000000004,-0.14225782,-0.26306486000000007,0.55465984,-0.20806901,-0.4267571
8472,-0.223242,0.010597275,-0.16521111,-0.23122579999999998,0.21484333,-0.06387696399999998,-0.45668843,0.2245503,-0.23013273
8473,-0.2312258,0.21484333,-0.063876964,-0.22324199999999997,0.01059727499999999,-0.16521111,-0.45668843,0.2245503,-0.23013273
8474,0.09545923,0.75714004,0.2736894,-0.44709408,-0.18455425999999997,0.06624471999999998,-0.35369828,0.5738923,0.33737043
8475,-0.44709408,-0.18455426,0.06624472,0.09545923,0.75714004,0.27368939999999997,-0.35369828,0.5738923,0.33737043
8476,0.28396648,-1.072199,-0.2563338,-0.60096246,0.45955223,0.22976808,-0.3202572,-0.6191264,-0.029300999
8477,-0.60096246,0.45955223,0.22976808,0.28396648,-1.072199,-0.2563338,-0.3202572,-0.6191264,-0.029300999
8478,-0.21023703,0.24436337,0.12562443,-0.053293499999999994,-0.4354489,-0.40511486,-0.268132,-0.18893263,-0.28430188
8479,-0.41682336,0.31440228,0.36337078,0.11196308999999999,-0.5132321,-0.4258319,-0.30740273,-0.1952752,-0.05984136
8480,0.11196309,-0.5132321,-0.4258319,-0.41682336,0.31440228,0.36337078,-0.30740273,-0.1952752,-0.05984136
8481,-0.0532935,-0.4354489,-0.40511486,-0.21023703,0.24436337,0.12562443,-0.268132,-0.18893263,-0.28430188
8482,0.77678317,0.46209365,1.021887,-0.7033454,-0.08727582499999997,-0.26269746000000005,0.07929805,0.36975494,0.75527227
8483,-0.7033454,-0.087275825,-0.26269746,0.77678317,0.46209365,1.021887,0.07929805,0.36975494,0.75527227
8484,-0.119976655,-0.15014282,-0.26179194,0.6794424,-0.07009536,-0.16185140000000003,0.5599512,-0.2151294,-0.42214832
8485,0.6794424,-0.07009536,-0.1618514,-0.11997665499999999,-0.15014282,-0.26179194000000006,0.5599512,-0.2151294,-0.42214832
8486,-0.3181332,0.7337414,0.30434686,-0.2695778,-0.4091229,-0.0037842082999999804,-0.58191895,0.3212687,0.29740024
8487,-0.2695778,-0.4091229,-0.0037842083,-0.3181332,0.7337414,0.30434686,-0.58191895,0.3212687,0.29740024
8488,0.26429772,0.282621,0.49262017,0.44405913,-0.28360564,-0.51700157,0.70843863,-0.0028139497,-0.026949806
8489,0.44405913,-0.28360564,-0.51700157,0.26429772,0.282621,0.49262017,0.70843863,-0.0028139497,-0.026949806
8490,0.2550244,-0.23587087,-0.13026063,-0.45905712,0.46980155,-0.4756578,-0.19617777,0.23163007,-0.6049584
8491,0.15004458,0.0065718815,0.44584578,0.34212870000000006,0.030255604999999998,-0.4701814,0.4960049,0.035550643,-0.026561137
8492,0.3421287,0.030255605,-0.4701814,0.15004458000000004,0.006571881499999998,0.44584578,0.4960049,0.035550643,-0.026561137
8493,-0.45905712,0.46980155,-0.4756578,0.2550244,-0.23587087,-0.13026063,-0.19617777,0.23163007,-0.6049584
8494,-0.019208902,0.37903437,-1.0656239,-0.08899544,-0.06276335,0.6568921,-0.11173234,0.31675828,-0.40703747
8495,-0.08899544,-0.06276335,0.6568921,-0.019208902,0.37903437,-1.0656239,-0.11173234,0.31675828,-0.40703747
8496,-0.23290467,-0.69123787,0.34540567,0.4383499,0.22940253,-0.17669043,0.19987291,-0.45726362,0.16230312
8497,0.4383499,0.22940253,-0.17669043,-0.23290467,-0.69123787,0.34540567,0.19987291,-0.45726362,0.16230312
8498,0.07666595,-0.39364383,0.054897707,0.038654957000000004,-0.10267033399999997,0.03184826300000001,0.11896778,-0.49272874,0.0864849
8499,0.038654957,-0.102670334,0.031848263,0.07666595000000001,-0.3936438299999999,0.054897707000000004,0.11896778,-0.49272874,0.0864849
8500,0.096458696,0.7558065,0.27099013,-0.44938022,-0.18567583,0.065949924,-0.35383543,0.5748977,0.33406347
8501,-0.44938022,-0.18567583,0.065949924,0.09645869600000001,0.7558065,0.27099013,-0.35383543,0.5748977,0.33406347
8502,-0.19902703,0.15948385,0.20257105,-0.35485810000000007,-0.35696766,-0.62347895,-0.5556389,-0.18774945,-0.4208709
8503,-0.3548581,-0.35696766,-0.62347895,-0.19902703000000005,0.15948385,0.20257104999999997,-0.5556389,-0.18774945,-0.4208709
8504,-0.08358122,-0.37400034,-0.2870361,-0.49553274999999997,-0.064735726,0.20516752,-0.571534,-0.4344412,-0.08655758
8505,0.9788195,0.6981567,-0.31697452,-0.35371544999999993,0.12838309000000003,0.35984266,0.6245399,0.82209504,0.036647175
